id_bodega_origen;Codg_Orig;Bodega_Origen;tipo_cadena;Codg_Dest;Bodega_Dest;Fecha;id_item;descripcion;cantidad_unid;cantidad_frac;cantidad_solicitada;costo_unitario_0;costo_total_0;id_Destino;costo_total_0;id_numero_doc;descripcion;observacion;id_transferencia;id_transfer_zeus;estado_doc_egr;estado_doc_ing;latitud;longitud;provincia
383;BDIF1;BODEGA DIFARE;BODE;FD073;CA SDO CIUDADELA SAN CARL;28/07/2024 03:21;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6131;9.6131;1579;3914.1526;TRA-007496788-MAT;Proceso Automatico WF;Proceso Automatico WF;574594137;7725653;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD070;CA SDO QUITO Y ABRAHAM CA;28/07/2024 03:22;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1576;4578.0677;TRA-007496799-MAT;Proceso Automatico WF;Proceso Automatico WF;574594171;7725538;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD070;CA SDO QUITO Y ABRAHAM CA;28/07/2024 03:22;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7374;5.7374;1576;4578.0677;TRA-007496799-MAT;Proceso Automatico WF;Proceso Automatico WF;574594171;7725538;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;CP306;CA SDO 29 MAYO Y TSACHILA;28/07/2024 03:24;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;119;4064.4449;TRA-007496815-MAT;Proceso Automatico WF;Proceso Automatico WF;574594220;7725592;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD051;CA SDO AV. JACINTO CORTEZ;28/07/2024 03:25;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;1476;2892.949;TRA-007496822-MAT;Proceso Automatico WF;Proceso Automatico WF;574594241;7725464;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD051;CA SDO AV. JACINTO CORTEZ;28/07/2024 03:25;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1476;2892.949;TRA-007496822-MAT;Proceso Automatico WF;Proceso Automatico WF;574594241;7725464;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD058;CA SDO CIUDAD NUEVA CHONE;28/07/2024 03:26;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5731;23.5731;1490;4465.6686;TRA-007496828-MAT;Proceso Automatico WF;Proceso Automatico WF;574594259;7725607;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD041;CA SDO AV 3 DE JULIO Y CU;28/07/2024 03:26;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1344;3117.5987;TRA-007496834-MAT;Proceso Automatico WF;Proceso Automatico WF;574594279;7725447;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD041;CA SDO AV 3 DE JULIO Y CU;28/07/2024 03:27;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1973;17.1973;1344;4211.5017;TRA-007496836-MAT;Proceso Automatico WF;Proceso Automatico WF;574594285;7725498;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;CR006;CA VAL 13 DICIEMBRE;28/07/2024 03:32;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;357;4884.9821;TRA-007496875-MAT;Proceso Automatico WF;Proceso Automatico WF;574594406;7726217;TOT;TOT;NULL;NULL;Los Rios
383;BDIF1;BODEGA DIFARE;BODE;CR006;CA VAL 13 DICIEMBRE;28/07/2024 03:32;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;357;3162.3268;TRA-007496876-MAT;Proceso Automatico WF;Proceso Automatico WF;574594409;7726292;TOT;TOT;NULL;NULL;Los Rios
383;BDIF1;BODEGA DIFARE;BODE;CP309;CA SDO 29 MAYO Y EJERCITO;28/07/2024 03:33;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;122;3069.5239;TRA-007496879-MAT;Proceso Automatico WF;Proceso Automatico WF;574594419;7725524;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD048;CA SDO COOP. ABDON CALDER;28/07/2024 03:37;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6124;9.6124;1376;3138.4924;TRA-007496913-MAT;Proceso Automatico WF;Proceso Automatico WF;574594522;7725468;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD048;CA SDO COOP. ABDON CALDER;28/07/2024 03:38;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;1376;2447.6101;TRA-007496922-MAT;Proceso Automatico WF;Proceso Automatico WF;574594549;7725644;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD048;CA SDO COOP. ABDON CALDER;28/07/2024 03:38;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2884;10.2884;1376;2447.6101;TRA-007496922-MAT;Proceso Automatico WF;Proceso Automatico WF;574594549;7725644;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;CP326;CA SDO HIPERMARKET;28/07/2024 03:38;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;843;2685.0344;TRA-007496926-MAT;Proceso Automatico WF;Proceso Automatico WF;574594561;7725513;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;CI013;CA IBA OVIEDO Y SANCHEZ Y;28/07/2024 03:39;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6122;9.6122;1304;3407.6858;TRA-007496932-MAT;Proceso Automatico WF;Proceso Automatico WF;574594581;7725620;TOT;TOT;NULL;NULL;Imbabura
383;BDIF1;BODEGA DIFARE;BODE;CI013;CA IBA OVIEDO Y SANCHEZ Y;28/07/2024 03:39;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1304;3407.6858;TRA-007496932-MAT;Proceso Automatico WF;Proceso Automatico WF;574594581;7725620;TOT;TOT;NULL;NULL;Imbabura
383;BDIF1;BODEGA DIFARE;BODE;FI008;CA ATU GENERAL ENRIQUEZ;28/07/2024 03:43;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6118;9.6118;1055;2997.2174;TRA-007496964-MAT;Proceso Automatico WF;Proceso Automatico WF;574594680;7725731;TOT;TOT;NULL;NULL;Imbabura
383;BDIF1;BODEGA DIFARE;BODE;FD057;CA SDO RIO LELIA Y ALOAG;28/07/2024 03:44;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6116;9.6116;1482;4051.3101;TRA-007496977-MAT;Proceso Automatico WF;Proceso Automatico WF;574594719;7725702;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD057;CA SDO RIO LELIA Y ALOAG;28/07/2024 03:44;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1482;4051.3101;TRA-007496977-MAT;Proceso Automatico WF;Proceso Automatico WF;574594719;7725702;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD057;CA SDO RIO LELIA Y ALOAG;28/07/2024 03:44;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;1482;4029.5681;TRA-007496978-MAT;Proceso Automatico WF;Proceso Automatico WF;574594722;7725711;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD028;CA SDO AV. QUEVEDO Y CARL;28/07/2024 03:45;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6115;9.6115;1356;2848.6205;TRA-007496980-MAT;Proceso Automatico WF;Proceso Automatico WF;574594728;7725499;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD028;CA SDO AV. QUEVEDO Y CARL;28/07/2024 03:45;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1356;3313.3944;TRA-007496982-MAT;Proceso Automatico WF;Proceso Automatico WF;574594735;7725581;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD049;CA SDO AV LA LORENA Y CAL;28/07/2024 03:45;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1413;3458.1876;TRA-007496985-MAT;Proceso Automatico WF;Proceso Automatico WF;574594744;7725724;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD001;CA SDO QUITO Y LOJA;28/07/2024 03:46;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6113;9.6113;886;2742.3489;TRA-007496988-MAT;Proceso Automatico WF;Proceso Automatico WF;574594754;7725446;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FP039;CA CAY AZCASUBI Y BOLIVAR;28/07/2024 03:47;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1270;3407.2149;TRA-007496995-MAT;Proceso Automatico WF;Proceso Automatico WF;574594775;7725678;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP039;CA CAY AZCASUBI Y BOLIVAR;28/07/2024 03:47;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6112;9.6112;1270;3407.2149;TRA-007496995-MAT;Proceso Automatico WF;Proceso Automatico WF;574594775;7725678;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP039;CA CAY AZCASUBI Y BOLIVAR;28/07/2024 03:47;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2884;10.2884;1270;3407.2149;TRA-007496995-MAT;Proceso Automatico WF;Proceso Automatico WF;574594775;7725678;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP039;CA CAY AZCASUBI Y BOLIVAR;28/07/2024 03:47;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1973;17.1973;1270;2320.0727;TRA-007496996-MAT;Proceso Automatico WF;Proceso Automatico WF;574594778;7725693;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PG024;PH SAM CC PLAZA NOVA;28/07/2024 03:47;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5253;5.5253;274;2328.6797;TRA-007496998-MAT;Proceso Automatico WF;Proceso Automatico WF;574594784;7726312;TOT;TOT;-2.12957;-79.864162;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG024;PH SAM CC PLAZA NOVA;28/07/2024 03:47;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;274;2328.6797;TRA-007496998-MAT;Proceso Automatico WF;Proceso Automatico WF;574594784;7726312;TOT;TOT;-2.12957;-79.864162;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FD003;CA SDO REDONDEL DE LA POL;28/07/2024 03:48;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;949;2983.8045;TRA-007497001-MAT;Proceso Automatico WF;Proceso Automatico WF;574594795;7725502;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD015;CA SDO CDLA. ALLURIQUIN;28/07/2024 03:48;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6111;9.6111;961;3113.8401;TRA-007497003-MAT;Proceso Automatico WF;Proceso Automatico WF;574594801;7725555;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD003;CA SDO REDONDEL DE LA POL;28/07/2024 03:48;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5732;23.5732;949;2331.8133;TRA-007497005-MAT;Proceso Automatico WF;Proceso Automatico WF;574594807;7725577;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;PG037;PH DAU PLAZA MILANN;28/07/2024 03:51;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;451;3968.0505;TRA-007497027-MAT;Proceso Automatico WF;Proceso Automatico WF;574594877;7726323;TOT;TOT;-2.03762;-79.86982;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG040;PH DAU CC EL DORADO;28/07/2024 03:52;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;497;3695.3528;TRA-007497033-MAT;Proceso Automatico WF;Proceso Automatico WF;574594896;7726328;TOT;TOT;-2.0542;-79.874237;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG040;PH DAU CC EL DORADO;28/07/2024 03:52;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7369;5.7369;497;3695.3528;TRA-007497033-MAT;Proceso Automatico WF;Proceso Automatico WF;574594896;7726328;TOT;TOT;-2.0542;-79.874237;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FI009;CA OTA BOLIVAR Y QUIROGA;28/07/2024 03:52;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6106;9.6106;1061;2631.175;TRA-007497040-MAT;Proceso Automatico WF;Proceso Automatico WF;574594917;7725648;TOT;TOT;NULL;NULL;Imbabura
383;BDIF1;BODEGA DIFARE;BODE;FD067;CA SDO COOP LAS PALMAS;28/07/2024 03:54;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4172;24.4172;1573;2854.6133;TRA-007497052-MAT;Proceso Automatico WF;Proceso Automatico WF;574594954;7725590;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FM093;CA MAN CALLE 309 Y AV 215;28/07/2024 03:54;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;3;0;3;27.4429;82.3287;1742;3052.9071;TRA-007497056-MAT;Proceso Automatico WF;Proceso Automatico WF;574594966;7725961;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FM082;CA MAN AV SAN MATEO;28/07/2024 03:55;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4172;48.8344;1731;2813.9462;TRA-007497059-MAT;Proceso Automatico WF;Proceso Automatico WF;574594975;7726153;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FM082;CA MAN AV SAN MATEO;28/07/2024 03:55;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;1731;2813.9462;TRA-007497059-MAT;Proceso Automatico WF;Proceso Automatico WF;574594975;7726153;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FM007;CA VCM COMERCIO Y BOLIVAR;28/07/2024 03:57;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;935;2108.7187;TRA-007497081-MAT;Proceso Automatico WF;Proceso Automatico WF;574595043;7725975;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM127;CA CHO BOLIVAR Y ATAHUALP;28/07/2024 03:58;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4172;48.8344;600;1925.5836;TRA-007497089-MAT;Proceso Automatico WF;Proceso Automatico WF;574595068;7726064;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM043;CA BAH AV. BOLIVAR;28/07/2024 03:59;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4172;24.4172;1247;1602.849;TRA-007497097-MAT;Proceso Automatico WF;Proceso Automatico WF;574595093;7726133;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM014;CA ANA ANGEL R. ALAVA Y S;28/07/2024 04:00;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;1293;1399.69;TRA-007497105-MAT;Proceso Automatico WF;Proceso Automatico WF;574595117;7725977;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;PM021;PH MAN PASEO SHOPING;28/07/2024 04:01;13480;VOLTAREN AEROSOL 1%x85MLx1;2;0;2;10.2885;20.577;33;1234.8023;TRA-007497107-MAT;Proceso Automatico WF;Proceso Automatico WF;574595123;7726008;TOT;TOT;-0.966823;-80.70536;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM115;CA CAR AV CHONE Y 4 DE DI;28/07/2024 04:02;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;503;1162.5526;TRA-007497125-MAT;Proceso Automatico WF;Proceso Automatico WF;574595177;7725480;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CG272;CA DAU 9 OCT Y JVELEZ;28/07/2024 04:02;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;248;688.367;TRA-007497127-MAT;Proceso Automatico WF;Proceso Automatico WF;574595184;7725919;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CM124;CA POR AV MANABI Y ALAJUE;28/07/2024 04:04;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;597;1162.4163;TRA-007497142-MAT;Proceso Automatico WF;Proceso Automatico WF;574595231;7725874;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FW003;CA LIB AV 31 Y CALLE 15;28/07/2024 04:04;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;998;826.4836;TRA-007497147-MAT;Proceso Automatico WF;Proceso Automatico WF;574595246;7725906;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CM135;CA MTI AV. PANAMERICANA E;28/07/2024 04:07;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4171;24.4171;657;625.8149;TRA-007497177-MAT;Proceso Automatico WF;Proceso Automatico WF;574595339;7725944;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FW043;CA LIB VIRGEN DEL CISNE A;28/07/2024 04:08;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2885;10.2885;1227;345.8933;TRA-007497191-MAT;Proceso Automatico WF;Proceso Automatico WF;574595383;7725902;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;FM032;CA POR PARQUE MAMEY;28/07/2024 04:09;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4171;24.4171;1012;630.7716;TRA-007497209-MAT;Proceso Automatico WF;Proceso Automatico WF;574595437;7725985;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FW020;CA SAL CALLE 59 Y AV 46;28/07/2024 04:12;13480;VOLTAREN AEROSOL 1%x85MLx1;4;0;4;10.2887;41.1548;1118;312.9112;TRA-007497257-MAT;Proceso Automatico WF;Proceso Automatico WF;574595584;7725908;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CG283;CA DAU PIEDRAHITA 264 Y S;28/07/2024 04:13;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;463;255.6943;TRA-007497270-MAT;Proceso Automatico WF;Proceso Automatico WF;574595623;7725921;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CM139;CA TOS BOLIVAR Y TRANSVER;28/07/2024 04:15;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7366;5.7366;763;539.6766;TRA-007497295-MAT;Proceso Automatico WF;Proceso Automatico WF;574595700;7726053;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM076;CA JUN ELOY ALFARO Y 10 D;28/07/2024 04:15;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;1725;689.3721;TRA-007497304-MAT;Proceso Automatico WF;Proceso Automatico WF;574595727;7726062;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FG028;CA SIM AV. 28 DE NOVIEMBR;28/07/2024 04:19;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4171;24.4171;1041;814.0063;TRA-007497384-MAT;Proceso Automatico WF;Proceso Automatico WF;574595970;7726100;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG031;CA MIL AV. NAPO Y JORGE I;28/07/2024 04:19;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;1044;332.9939;TRA-007497386-MAT;Proceso Automatico WF;Proceso Automatico WF;574595976;7726076;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FM052;CA MAN CALLE J 10 Y J 9 (;28/07/2024 04:22;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5732;23.5732;1327;1658.0012;TRA-007497448-MAT;Proceso Automatico WF;Proceso Automatico WF;574596164;7726111;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FM052;CA MAN CALLE J 10 Y J 9 (;28/07/2024 04:22;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;1327;1658.0012;TRA-007497448-MAT;Proceso Automatico WF;Proceso Automatico WF;574596164;7726111;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FG071;CA DAU AURORA;28/07/2024 04:24;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;1135;813.3204;TRA-007497471-MAT;Proceso Automatico WF;Proceso Automatico WF;574596234;7726317;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG006;CA GYE MUCHO LOTE VILLA E;28/07/2024 05:20;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;898;314.0458;TRA-007497557-MAT;Proceso Automatico WF;Proceso Automatico WF;574596541;7726336;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG015;PH GYE 9 OCTUBRE Y CHIMBO;28/07/2024 05:22;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;2;1738.3319;TRA-007497562-MAT;Proceso Automatico WF;Proceso Automatico WF;574596557;7726354;TOT;TOT;-2.19148;-79.882934;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG015;PH GYE 9 OCTUBRE Y CHIMBO;28/07/2024 05:22;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7364;5.7364;2;1738.3319;TRA-007497562-MAT;Proceso Automatico WF;Proceso Automatico WF;574596557;7726354;TOT;TOT;-2.19148;-79.882934;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG304;CA DUR PASEO SHOPPING;28/07/2024 06:00;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2887;10.2887;185;1576.9939;TRA-007497598-MAT;Proceso Automatico WF;Proceso Automatico WF;574596717;7726380;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG304;CA DUR PASEO SHOPPING;28/07/2024 06:00;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4171;24.4171;185;1576.9939;TRA-007497598-MAT;Proceso Automatico WF;Proceso Automatico WF;574596717;7726380;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG304;CA DUR PASEO SHOPPING;28/07/2024 06:00;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;185;1576.9939;TRA-007497598-MAT;Proceso Automatico WF;Proceso Automatico WF;574596717;7726380;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG015;CA DUR PANORAMA;28/07/2024 06:01;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3146;10.6292;989;589.7647;TRA-007497604-MAT;Proceso Automatico WF;Proceso Automatico WF;574596735;7726385;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG015;CA DUR PANORAMA;28/07/2024 06:01;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2887;10.2887;989;589.7647;TRA-007497604-MAT;Proceso Automatico WF;Proceso Automatico WF;574596735;7726385;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG034;PH GYE CC PLAZA OLIVOS;28/07/2024 06:06;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;385;2450.04;TRA-007497609-MAT;Proceso Automatico WF;Proceso Automatico WF;574596777;7726405;TOT;TOT;-2.17086;-79.943298;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG034;PH GYE CC PLAZA OLIVOS;28/07/2024 06:06;54122;XARELTO COM-RECx10MGx10;4;0;4;23.5734;94.2936;385;2450.04;TRA-007497609-MAT;Proceso Automatico WF;Proceso Automatico WF;574596777;7726405;TOT;TOT;-2.17086;-79.943298;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG044;PH GYE CC BLUE COAST;28/07/2024 06:24;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7362;5.7362;560;1452.6223;TRA-007497664-MAT;Proceso Automatico WF;Proceso Automatico WF;574597003;7726449;TOT;TOT;-2.18367;-79.9851669;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG117;CA GYE 29 Y LA M;28/07/2024 06:26;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;1218;315.6138;TRA-007497684-MAT;Proceso Automatico WF;Proceso Automatico WF;574597075;7726462;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;BPG19;FARMACIA BP GYE METRORED ;28/07/2024 06:28;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2888;10.2888;815;912.6499;TRA-007497689-MAT;Proceso Automatico WF;Proceso Automatico WF;574597096;7726469;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;CP092;CA UIO PAULO VI;28/07/2024 13:23;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;649;245.5423;TRA-007497819-MAT;Proceso Automatico WF;Proceso Automatico WF;574645214;7726646;TOT;TOT;NULL;NULL;Pichincha
